Month,Channel,Sessions,"Total users","New users","Key events","Engagement rate","Avg session duration","Bounce rate"
2025-10-01,"Mobile Push Notifications",194,178,169,0,,,
2025-10-01,Unassigned,249,145,134,0,,,
2025-10-01,"Organic Video",117,90,82,0,,,
2025-10-01,Cross-network,22,21,21,0,,,
2025-10-01,Email,32,18,5,0,,,
2025-11-01,Total,38118,21525,18934,39,52.31,73,47.69
2025-11-01,Direct,12472,8043,6304,4,,,
2025-11-01,"Organic Search",12584,5082,4472,22,,,
2025-11-01,"Organic Social",3109,1758,1657,1,,,
2025-11-01,"Mobile Push Notifications",1864,1668,1640,4,,,
2025-11-01,Unassigned,2468,1445,1425,1,,,
2025-11-01,Display,1360,1334,1334,0,,,
2025-11-01,Referral,2166,911,841,1,,,
2025-11-01,"Paid Search",773,501,478,1,,,
2025-11-01,Cross-network,449,345,338,3,,,
2025-11-01,"Organic Video",345,232,220,2,,,
2025-12-01,Total,84003,33076,27972,215,61.3,120,38.7
2025-12-01,Direct,34676,12207,8830,91,,,
2025-12-01,"Organic Search",23384,7994,7007,82,,,
2025-12-01,Cross-network,3655,2939,2899,2,,,
2025-12-01,Unassigned,4444,2472,2367,6,,,
2025-12-01,"Mobile Push Notifications",1944,1689,1578,8,,,
2025-12-01,"Organic Social",4298,1673,1343,1,,,
2025-12-01,Display,1597,1544,1541,2,,,
2025-12-01,Referral,6262,1147,1002,6,,,
2025-12-01,"Paid Social",1077,972,972,0,,,
2025-12-01,"Paid Search",,303,267,3,,,
2025-12-01,"Organic Shopping",3591,,,0,,,
2026-01-01,Total,87994,38337,34086,238,57.11,97,42.89
2026-01-01,"Organic Search",34585,17242,16346,63,,,
2026-01-01,Direct,31357,12825,9775,122,,,
2026-01-01,Display,3986,3756,3747,6,,,
2026-01-01,Referral,7792,1407,1308,23,,,
2026-01-01,"Paid Search",1983,1295,1259,8,,,
2026-01-01,Unassigned,1818,523,467,3,,,
2026-01-01,"Organic Social",2462,498,422,2,,,
2026-01-01,"Mobile Push Notifications",347,302,271,4,,,
2026-01-01,Cross-network,,150,117,1,,,
2026-01-01,"Organic Video",256,122,98,2,,,
2026-01-01,"Organic Shopping",3769,,,4,,,
2026-02-01,Total,86685,34556,30224,942,59.63,119,40.37
2026-02-01,Direct,28053,11796,8637,284,,,
2026-02-01,"Organic Search",28492,9275,8372,226,,,
2026-02-01,Unassigned,6543,4360,4278,162,,,
2026-02-01,"Paid Search",5794,3593,3527,147,,,
2026-02-01,Display,2391,2198,2182,32,,,
2026-02-01,Referral,8790,1841,1723,30,,,
2026-02-01,"Organic Social",2360,840,757,17,,,
2026-02-01,"Mobile Push Notifications",,167,106,5,,,
2026-02-01,Email,507,147,140,14,,,
2026-02-01,Cross-network,154,125,101,1,,,
2026-02-01,"Organic Shopping",5661,,,2,,,
2026-03-01,Total,88571,30305,25378,0,60.91,119,39.09
2026-03-01,Direct,32849,13295,10076,0,,,
2026-03-01,"Organic Search",27641,7395,6301,0,,,
2026-03-01,Referral,9958,2376,2216,0,,,
2026-03-01,Unassigned,3792,2295,2155,0,,,
2026-03-01,Display,2193,2072,2062,0,,,
2026-03-01,"Paid Search",4161,1866,1728,0,,,
2026-03-01,"Organic Social",2086,720,649,0,,,
2026-03-01,"Organic Video",256,127,113,0,,,
2026-03-01,Email,214,97,85,0,,,
2026-03-01,"Organic Shopping",5317,74,14,0,,,
2026-04-01,Total,33931,19466,16131,2,39.53,38,60.47
2026-04-01,Direct,11216,7844,5869,2,,,
2026-04-01,"Organic Search",13352,5378,4620,0,,,
2026-04-01,Unassigned,2492,1980,1861,0,,,
2026-04-01,Referral,2839,1500,1389,0,,,
2026-04-01,"Paid Search",1499,1002,913,0,,,
2026-04-01,"Organic Social",1144,663,601,0,,,
2026-04-01,Display,657,628,607,0,,,
2026-04-01,"Organic Video",153,84,77,0,,,
2026-04-01,Cross-network,34,37,22,0,,,
2026-04-01,"Organic Shopping",703,32,2,0,,,
2026-05-01,Total,28494,16934,14809,2,38.6,28,61.4
2026-05-01,Direct,10210,7323,6212,2,,,
2026-05-01,"Organic Search",11427,4736,4071,0,,,
2026-05-01,"Paid Search",2317,1652,1598,0,,,
2026-05-01,Referral,2036,1274,1204,0,,,
2026-05-01,Unassigned,1409,1030,973,0,,,
2026-05-01,"Organic Social",1366,799,722,0,,,
2026-05-01,"Organic Video",129,61,55,0,,,
2026-05-01,Cross-network,38,38,28,0,,,
2026-05-01,Email,,8,3,0,,,
2026-05-01,"Paid Social",10,7,4,0,,,
2026-05-01,"Organic Shopping",92,,,0,,,
